0.0374483,-0.0470649,-1.8883,1.98856,1.5143,-3.13279,0.38461,-0.114552,-1.59224,1.66336,1.18777,0.0190601
0.0374483,-0.0470649,-1.8883,1.98856,1.5143,-3.13279,0.38461,-0.114552,-1.59224,1.66336,1.18777,0.0190601
0.0374483,-0.0470649,-1.8883,1.98856,1.5143,-3.13279,0.38461,-0.114552,-1.59224,1.66336,1.18777,0.0190601
0.0374483,-0.0470649,-1.8883,1.98856,1.5143,-3.13279,0.38461,-0.114552,-1.59224,1.66336,1.18777,0.0190601
0.0374483,-0.0470649,-1.8883,1.98856,1.5143,-3.13279,0.38461,-0.114552,-1.59224,1.66336,1.18777,0.0190601
0.0374151,-0.0497971,-1.88807,1.9911,1.51453,-3.13298,0.387229,-0.118053,-1.58963,1.66515,1.18516,0.0186231
0.0374151,-0.0497971,-1.88807,1.9911,1.51453,-3.13298,0.387229,-0.118053,-1.58963,1.66515,1.18516,0.0186231
0.0374151,-0.0497971,-1.88807,1.9911,1.51453,-3.13298,0.387229,-0.118053,-1.58963,1.66515,1.18516,0.0186231
0.0374151,-0.0497971,-1.88807,1.9911,1.51453,-3.13298,0.387229,-0.118053,-1.58963,1.66515,1.18516,0.0186231
0.0374151,-0.0497971,-1.88807,1.9911,1.51453,-3.13298,0.387229,-0.118053,-1.58963,1.66515,1.18516,0.0186231
0.037382,-0.0525294,-1.88783,1.99363,1.51476,-3.13317,0.389846,-0.121558,-1.58701,1.66697,1.18254,0.0181716
0.037382,-0.0525294,-1.88783,1.99363,1.51476,-3.13317,0.389846,-0.121558,-1.58701,1.66697,1.18254,0.0181716
0.037382,-0.0525294,-1.88783,1.99363,1.51476,-3.13317,0.389846,-0.121558,-1.58701,1.66697,1.18254,0.0181716
0.037382,-0.0525294,-1.88783,1.99363,1.51476,-3.13317,0.389846,-0.121558,-1.58701,1.66697,1.18254,0.0181716
0.037382,-0.0525294,-1.88783,1.99363,1.51476,-3.13317,0.389846,-0.121558,-1.58701,1.66697,1.18254,0.0181716
0.0373488,-0.0552617,-1.88759,1.99617,1.51499,-3.13336,0.392464,-0.125068,-1.58439,1.6688,1.17993,0.0177059
0.0373488,-0.0552617,-1.88759,1.99617,1.51499,-3.13336,0.392464,-0.125068,-1.58439,1.6688,1.17993,0.0177059
0.0373488,-0.0552617,-1.88759,1.99617,1.51499,-3.13336,0.392464,-0.125068,-1.58439,1.6688,1.17993,0.0177059
0.0373488,-0.0552617,-1.88759,1.99617,1.51499,-3.13336,0.392464,-0.125068,-1.58439,1.6688,1.17993,0.0177059
0.0373488,-0.0552617,-1.88759,1.99617,1.51499,-3.13336,0.392464,-0.125068,-1.58439,1.6688,1.17993,0.0177059
0.0373488,-0.0552617,-1.88759,1.99617,1.51499,-3.13336,0.392464,-0.125068,-1.58439,1.6688,1.17993,0.0177059
0.0373164,-0.057994,-1.88736,1.99871,1.51521,-3.13354,0.395082,-0.128581,-1.58177,1.67065,1.17732,0.0172253
0.0373164,-0.057994,-1.88736,1.99871,1.51521,-3.13354,0.395082,-0.128581,-1.58177,1.67065,1.17732,0.0172253
0.0373164,-0.057994,-1.88736,1.99871,1.51521,-3.13354,0.395082,-0.128581,-1.58177,1.67065,1.17732,0.0172253
0.0373164,-0.057994,-1.88736,1.99871,1.51521,-3.13354,0.395082,-0.128581,-1.58177,1.67065,1.17732,0.0172253
0.0373164,-0.057994,-1.88736,1.99871,1.51521,-3.13354,0.395082,-0.128581,-1.58177,1.67065,1.17732,0.0172253
0.0372838,-0.0607265,-1.88712,2.00124,1.51544,-3.13372,0.3977,-0.132099,-1.57916,1.67252,1.17471,0.0167298
0.0372838,-0.0607265,-1.88712,2.00124,1.51544,-3.13372,0.3977,-0.132099,-1.57916,1.67252,1.17471,0.0167298
0.0372838,-0.0607265,-1.88712,2.00124,1.51544,-3.13372,0.3977,-0.132099,-1.57916,1.67252,1.17471,0.0167298
0.0372838,-0.0607265,-1.88712,2.00124,1.51544,-3.13372,0.3977,-0.132099,-1.57916,1.67252,1.17471,0.0167298
0.0372838,-0.0607265,-1.88712,2.00124,1.51544,-3.13372,0.3977,-0.132099,-1.57916,1.67252,1.17471,0.0167298
0.0372513,-0.0634592,-1.88687,2.00378,1.51566,-3.1339,0.400318,-0.135622,-1.57654,1.67441,1.1721,0.0162194
0.0372513,-0.0634592,-1.88687,2.00378,1.51566,-3.1339,0.400318,-0.135622,-1.57654,1.67441,1.1721,0.0162194
0.0372513,-0.0634592,-1.88687,2.00378,1.51566,-3.1339,0.400318,-0.135622,-1.57654,1.67441,1.1721,0.0162194
0.0372513,-0.0634592,-1.88687,2.00378,1.51566,-3.1339,0.400318,-0.135622,-1.57654,1.67441,1.1721,0.0162194
0.0372513,-0.0634592,-1.88687,2.00378,1.51566,-3.1339,0.400318,-0.135622,-1.57654,1.67441,1.1721,0.0162194
0.0372191,-0.0661932,-1.88663,2.00632,1.51588,-3.13408,0.402936,-0.139149,-1.57392,1.67632,1.16948,0.0156934
0.0372191,-0.0661932,-1.88663,2.00632,1.51588,-3.13408,0.402936,-0.139149,-1.57392,1.67632,1.16948,0.0156934
0.0372191,-0.0661932,-1.88663,2.00632,1.51588,-3.13408,0.402936,-0.139149,-1.57392,1.67632,1.16948,0.0156934
0.0372191,-0.0661932,-1.88663,2.00632,1.51588,-3.13408,0.402936,-0.139149,-1.57392,1.67632,1.16948,0.0156934
0.0371865,-0.0689279,-1.88638,2.00885,1.51611,-3.13426,0.405554,-0.14268,-1.5713,1.67826,1.16688,0.015152
0.0371865,-0.0689279,-1.88638,2.00885,1.51611,-3.13426,0.405554,-0.14268,-1.5713,1.67826,1.16688,0.015152
0.0371865,-0.0689279,-1.88638,2.00885,1.51611,-3.13426,0.405554,-0.14268,-1.5713,1.67826,1.16688,0.015152
0.0371865,-0.0689279,-1.88638,2.00885,1.51611,-3.13426,0.405554,-0.14268,-1.5713,1.67826,1.16688,0.015152
0.0371533,-0.0716625,-1.88614,2.01139,1.51633,-3.13444,0.408172,-0.146216,-1.56869,1.68021,1.1643,0.014595
0.0371533,-0.0716625,-1.88614,2.01139,1.51633,-3.13444,0.408172,-0.146216,-1.56869,1.68021,1.1643,0.014595
0.0371533,-0.0716625,-1.88614,2.01139,1.51633,-3.13444,0.408172,-0.146216,-1.56869,1.68021,1.1643,0.014595
0.0371533,-0.0716625,-1.88614,2.01139,1.51633,-3.13444,0.408172,-0.146216,-1.56869,1.68021,1.1643,0.014595
0.0371533,-0.0716625,-1.88614,2.01139,1.51633,-3.13444,0.408172,-0.146216,-1.56869,1.68021,1.1643,0.014595
0.0371221,-0.0743972,-1.88589,2.01393,1.51655,-3.13461,0.410788,-0.149756,-1.56607,1.68218,1.16178,0.0140221
0.0371221,-0.0743972,-1.88589,2.01393,1.51655,-3.13461,0.410788,-0.149756,-1.56607,1.68218,1.16178,0.0140221
0.0371221,-0.0743972,-1.88589,2.01393,1.51655,-3.13461,0.410788,-0.149756,-1.56607,1.68218,1.16178,0.0140221
0.0371221,-0.0743972,-1.88589,2.01393,1.51655,-3.13461,0.410788,-0.149756,-1.56607,1.68218,1.16178,0.0140221
0.0371221,-0.0743972,-1.88589,2.01393,1.51655,-3.13461,0.410788,-0.149756,-1.56607,1.68218,1.16178,0.0140221
0.0370911,-0.0771318,-1.88563,2.01646,1.51676,-3.13479,0.413406,-0.153301,-1.56345,1.68418,1.15932,0.0134327
0.0370911,-0.0771318,-1.88563,2.01646,1.51676,-3.13479,0.413406,-0.153301,-1.56345,1.68418,1.15932,0.0134327
0.0370911,-0.0771318,-1.88563,2.01646,1.51676,-3.13479,0.413406,-0.153301,-1.56345,1.68418,1.15932,0.0134327
0.0370911,-0.0771318,-1.88563,2.01646,1.51676,-3.13479,0.413406,-0.153301,-1.56345,1.68418,1.15932,0.0134327
0.0370911,-0.0771318,-1.88563,2.01646,1.51676,-3.13479,0.413406,-0.153301,-1.56345,1.68418,1.15932,0.0134327
0.0370596,-0.0798667,-1.88538,2.019,1.51698,-3.13496,0.416023,-0.156822,-1.56083,1.68619,1.15694,0.0128267
0.0370596,-0.0798667,-1.88538,2.019,1.51698,-3.13496,0.416023,-0.156822,-1.56083,1.68619,1.15694,0.0128267
0.0370596,-0.0798667,-1.88538,2.019,1.51698,-3.13496,0.416023,-0.156822,-1.56083,1.68619,1.15694,0.0128267
0.0370596,-0.0798667,-1.88538,2.019,1.51698,-3.13496,0.416023,-0.156822,-1.56083,1.68619,1.15694,0.0128267
0.0370596,-0.0798667,-1.88538,2.019,1.51698,-3.13496,0.416023,-0.156822,-1.56083,1.68619,1.15694,0.0128267
0.0370596,-0.0798667,-1.88538,2.019,1.51698,-3.13496,0.416023,-0.156822,-1.56083,1.68619,1.15694,0.0128267
0.0370291,-0.0826016,-1.88513,2.02153,1.51719,-3.13513,0.418641,-0.159076,-1.55821,1.68822,1.15466,0.0122035
0.0370291,-0.0826016,-1.88513,2.02153,1.51719,-3.13513,0.418641,-0.159076,-1.55821,1.68822,1.15466,0.0122035
0.0370291,-0.0826016,-1.88513,2.02153,1.51719,-3.13513,0.418641,-0.159076,-1.55821,1.68822,1.15466,0.0122035
0.0370291,-0.0826016,-1.88513,2.02153,1.51719,-3.13513,0.418641,-0.159076,-1.55821,1.68822,1.15466,0.0122035
0.0369986,-0.0853368,-1.88487,2.02407,1.51741,-3.1353,0.421259,-0.159983,-1.5556,1.69023,1.15246,0.011564
0.0369986,-0.0853368,-1.88487,2.02407,1.51741,-3.1353,0.421259,-0.159983,-1.5556,1.69023,1.15246,0.011564
0.0369986,-0.0853368,-1.88487,2.02407,1.51741,-3.1353,0.421259,-0.159983,-1.5556,1.69023,1.15246,0.011564
0.0369986,-0.0853368,-1.88487,2.02407,1.51741,-3.1353,0.421259,-0.159983,-1.5556,1.69023,1.15246,0.011564
0.0369676,-0.0880726,-1.88461,2.02661,1.51762,-3.13547,0.423876,-0.16065,-1.55303,1.69214,1.15037,0.0109251
0.0369676,-0.0880726,-1.88461,2.02661,1.51762,-3.13547,0.423876,-0.16065,-1.55303,1.69214,1.15037,0.0109251
0.0369676,-0.0880726,-1.88461,2.02661,1.51762,-3.13547,0.423876,-0.16065,-1.55303,1.69214,1.15037,0.0109251
0.0369676,-0.0880726,-1.88461,2.02661,1.51762,-3.13547,0.423876,-0.16065,-1.55303,1.69214,1.15037,0.0109251
0.0369359,-0.0908097,-1.88435,2.02914,1.51783,-3.13564,0.426493,-0.161205,-1.55157,1.69395,1.14838,0.010289
0.0369359,-0.0908097,-1.88435,2.02914,1.51783,-3.13564,0.426493,-0.161205,-1.55157,1.69395,1.14838,0.010289
0.0369359,-0.0908097,-1.88435,2.02914,1.51783,-3.13564,0.426493,-0.161205,-1.55157,1.69395,1.14838,0.010289
0.0369359,-0.0908097,-1.88435,2.02914,1.51783,-3.13564,0.426493,-0.161205,-1.55157,1.69395,1.14838,0.010289
0.0369059,-0.0935467,-1.88409,2.03168,1.51804,-3.13581,0.429112,-0.161701,-1.55092,1.69563,1.1465,0.00966216
0.0369059,-0.0935467,-1.88409,2.03168,1.51804,-3.13581,0.429112,-0.161701,-1.55092,1.69563,1.1465,0.00966216
0.0369059,-0.0935467,-1.88409,2.03168,1.51804,-3.13581,0.429112,-0.161701,-1.55092,1.69563,1.1465,0.00966216
0.0369059,-0.0935467,-1.88409,2.03168,1.51804,-3.13581,0.429112,-0.161701,-1.55092,1.69563,1.1465,0.00966216
0.0369059,-0.0935467,-1.88409,2.03168,1.51804,-3.13581,0.429112,-0.161701,-1.55092,1.69563,1.1465,0.00966216
0.0368756,-0.0962838,-1.88382,2.03421,1.51825,-3.13597,0.43173,-0.162091,-1.55058,1.69718,1.14474,0.00904632
0.0368756,-0.0962838,-1.88382,2.03421,1.51825,-3.13597,0.43173,-0.162091,-1.55058,1.69718,1.14474,0.00904632
0.0368756,-0.0962838,-1.88382,2.03421,1.51825,-3.13597,0.43173,-0.162091,-1.55058,1.69718,1.14474,0.00904632
0.0368756,-0.0962838,-1.88382,2.03421,1.51825,-3.13597,0.43173,-0.162091,-1.55058,1.69718,1.14474,0.00904632
0.0368446,-0.099021,-1.88356,2.03675,1.51846,-3.13613,0.434348,-0.162434,-1.55035,1.69859,1.14308,0.00844765
0.0368446,-0.099021,-1.88356,2.03675,1.51846,-3.13613,0.434348,-0.162434,-1.55035,1.69859,1.14308,0.00844765
0.0368446,-0.099021,-1.88356,2.03675,1.51846,-3.13613,0.434348,-0.162434,-1.55035,1.69859,1.14308,0.00844765
0.0368446,-0.099021,-1.88356,2.03675,1.51846,-3.13613,0.434348,-0.162434,-1.55035,1.69859,1.14308,0.00844765
0.0368145,-0.101758,-1.88329,2.03928,1.51867,-3.1363,0.436967,-0.162755,-1.55016,1.69988,1.14151,0.00786996
0.0368145,-0.101758,-1.88329,2.03928,1.51867,-3.1363,0.436967,-0.162755,-1.55016,1.69988,1.14151,0.00786996
0.0368145,-0.101758,-1.88329,2.03928,1.51867,-3.1363,0.436967,-0.162755,-1.55016,1.69988,1.14151,0.00786996
0.0367862,-0.104496,-1.88302,2.04181,1.51888,-3.13646,0.439585,-0.163051,-1.55,1.70106,1.14004,0.00731564
0.0367862,-0.104496,-1.88302,2.04181,1.51888,-3.13646,0.439585,-0.163051,-1.55,1.70106,1.14004,0.00731564
0.0367862,-0.104496,-1.88302,2.04181,1.51888,-3.13646,0.439585,-0.163051,-1.55,1.70106,1.14004,0.00731564
0.0367862,-0.104496,-1.88302,2.04181,1.51888,-3.13646,0.439585,-0.163051,-1.55,1.70106,1.14004,0.00731564
0.0367576,-0.107234,-1.88275,2.04435,1.51908,-3.13662,0.441895,-0.163326,-1.54985,1.70214,1.13864,0.00678611
0.0367576,-0.107234,-1.88275,2.04435,1.51908,-3.13662,0.441895,-0.163326,-1.54985,1.70214,1.13864,0.00678611
0.0367576,-0.107234,-1.88275,2.04435,1.51908,-3.13662,0.441895,-0.163326,-1.54985,1.70214,1.13864,0.00678611
0.0367576,-0.107234,-1.88275,2.04435,1.51908,-3.13662,0.441895,-0.163326,-1.54985,1.70214,1.13864,0.00678611
0.0367576,-0.107234,-1.88275,2.04435,1.51908,-3.13662,0.441895,-0.163326,-1.54985,1.70214,1.13864,0.00678611
0.036727,-0.109972,-1.88247,2.04688,1.51929,-3.13678,0.442864,-0.163581,-1.54971,1.70312,1.13732,0.00628949
0.036727,-0.109972,-1.88247,2.04688,1.51929,-3.13678,0.442864,-0.163581,-1.54971,1.70312,1.13732,0.00628949
0.036727,-0.109972,-1.88247,2.04688,1.51929,-3.13678,0.442864,-0.163581,-1.54971,1.70312,1.13732,0.00628949
0.036727,-0.109972,-1.88247,2.04688,1.51929,-3.13678,0.442864,-0.163581,-1.54971,1.70312,1.13732,0.00628949
0.0366987,-0.112712,-1.8822,2.04942,1.51949,-3.13694,0.443284,-0.16381,-1.54958,1.70402,1.13613,0.0058198
0.0366987,-0.112712,-1.8822,2.04942,1.51949,-3.13694,0.443284,-0.16381,-1.54958,1.70402,1.13613,0.0058198
0.0366987,-0.112712,-1.8822,2.04942,1.51949,-3.13694,0.443284,-0.16381,-1.54958,1.70402,1.13613,0.0058198
0.0366987,-0.112712,-1.8822,2.04942,1.51949,-3.13694,0.443284,-0.16381,-1.54958,1.70402,1.13613,0.0058198
0.0366691,-0.115451,-1.88192,2.05195,1.51969,-3.13709,0.443584,-0.164018,-1.54947,1.70485,1.13505,0.00536681
0.0366691,-0.115451,-1.88192,2.05195,1.51969,-3.13709,0.443584,-0.164018,-1.54947,1.70485,1.13505,0.00536681
0.0366691,-0.115451,-1.88192,2.05195,1.51969,-3.13709,0.443584,-0.164018,-1.54947,1.70485,1.13505,0.00536681
0.0366691,-0.115451,-1.88192,2.05195,1.51969,-3.13709,0.443584,-0.164018,-1.54947,1.70485,1.13505,0.00536681
0.0366393,-0.118191,-1.88164,2.05448,1.5199,-3.13725,0.443781,-0.16421,-1.54937,1.7056,1.13408,0.00493789
0.0366393,-0.118191,-1.88164,2.05448,1.5199,-3.13725,0.443781,-0.16421,-1.54937,1.7056,1.13408,0.00493789
0.0366393,-0.118191,-1.88164,2.05448,1.5199,-3.13725,0.443781,-0.16421,-1.54937,1.7056,1.13408,0.00493789
0.0366393,-0.118191,-1.88164,2.05448,1.5199,-3.13725,0.443781,-0.16421,-1.54937,1.7056,1.13408,0.00493789
0.0366107,-0.12093,-1.88136,2.05702,1.5201,-3.1374,0.443918,-0.164387,-1.54927,1.7063,1.13322,0.00453353
0.0366107,-0.12093,-1.88136,2.05702,1.5201,-3.1374,0.443918,-0.164387,-1.54927,1.7063,1.13322,0.00453353
0.0366107,-0.12093,-1.88136,2.05702,1.5201,-3.1374,0.443918,-0.164387,-1.54927,1.7063,1.13322,0.00453353
0.0366107,-0.12093,-1.88136,2.05702,1.5201,-3.1374,0.443918,-0.164387,-1.54927,1.7063,1.13322,0.00453353
0.0365826,-0.12367,-1.88107,2.05955,1.52029,-3.13756,0.444032,-0.164548,-1.54918,1.70694,1.13246,0.00415278
0.0365826,-0.12367,-1.88107,2.05955,1.52029,-3.13756,0.444032,-0.164548,-1.54918,1.70694,1.13246,0.00415278
0.0365826,-0.12367,-1.88107,2.05955,1.52029,-3.13756,0.444032,-0.164548,-1.54918,1.70694,1.13246,0.00415278
0.0365537,-0.12641,-1.88079,2.06208,1.52049,-3.13771,0.444129,-0.164696,-1.5491,1.70752,1.13178,0.00379539
0.0365537,-0.12641,-1.88079,2.06208,1.52049,-3.13771,0.444129,-0.164696,-1.5491,1.70752,1.13178,0.00379539
0.0365537,-0.12641,-1.88079,2.06208,1.52049,-3.13771,0.444129,-0.164696,-1.5491,1.70752,1.13178,0.00379539
0.0365537,-0.12641,-1.88079,2.06208,1.52049,-3.13771,0.444129,-0.164696,-1.5491,1.70752,1.13178,0.00379539
0.0365242,-0.12915,-1.8805,2.06462,1.52069,-3.13786,0.444211,-0.164832,-1.54903,1.70806,1.13117,0.00345993
0.0365242,-0.12915,-1.8805,2.06462,1.52069,-3.13786,0.444211,-0.164832,-1.54903,1.70806,1.13117,0.00345993
0.0365242,-0.12915,-1.8805,2.06462,1.52069,-3.13786,0.444211,-0.164832,-1.54903,1.70806,1.13117,0.00345993
0.0365242,-0.12915,-1.8805,2.06462,1.52069,-3.13786,0.444211,-0.164832,-1.54903,1.70806,1.13117,0.00345993
0.0364963,-0.131891,-1.88021,2.06715,1.52089,-3.13801,0.444285,-0.164957,-1.54896,1.70856,1.13063,0.00314594
0.0364963,-0.131891,-1.88021,2.06715,1.52089,-3.13801,0.444285,-0.164957,-1.54896,1.70856,1.13063,0.00314594
0.0364963,-0.131891,-1.88021,2.06715,1.52089,-3.13801,0.444285,-0.164957,-1.54896,1.70856,1.13063,0.00314594
0.0364963,-0.131891,-1.88021,2.06715,1.52089,-3.13801,0.444285,-0.164957,-1.54896,1.70856,1.13063,0.00314594
0.0364963,-0.131891,-1.88021,2.06715,1.52089,-3.13801,0.444285,-0.164957,-1.54896,1.70856,1.13063,0.00314594
0.0364684,-0.134633,-1.87992,2.06968,1.52108,-3.13816,0.44435,-0.165071,-1.5489,1.70902,1.13015,0.00285244
0.0364684,-0.134633,-1.87992,2.06968,1.52108,-3.13816,0.44435,-0.165071,-1.5489,1.70902,1.13015,0.00285244
0.0364684,-0.134633,-1.87992,2.06968,1.52108,-3.13816,0.44435,-0.165071,-1.5489,1.70902,1.13015,0.00285244
0.0364393,-0.137375,-1.87963,2.07222,1.52128,-3.1383,0.444407,-0.165175,-1.54884,1.70944,1.12972,0.00257802
0.0364393,-0.137375,-1.87963,2.07222,1.52128,-3.1383,0.444407,-0.165175,-1.54884,1.70944,1.12972,0.00257802
0.0364393,-0.137375,-1.87963,2.07222,1.52128,-3.1383,0.444407,-0.165175,-1.54884,1.70944,1.12972,0.00257802
0.0364393,-0.137375,-1.87963,2.07222,1.52128,-3.1383,0.444407,-0.165175,-1.54884,1.70944,1.12972,0.00257802
0.0364109,-0.140117,-1.87934,2.07475,1.52147,-3.13845,0.444458,-0.165272,-1.54879,1.70983,1.12934,0.00232172
0.0364109,-0.140117,-1.87934,2.07475,1.52147,-3.13845,0.444458,-0.165272,-1.54879,1.70983,1.12934,0.00232172
0.0364109,-0.140117,-1.87934,2.07475,1.52147,-3.13845,0.444458,-0.165272,-1.54879,1.70983,1.12934,0.00232172
0.0364109,-0.140117,-1.87934,2.07475,1.52147,-3.13845,0.444458,-0.165272,-1.54879,1.70983,1.12934,0.00232172
0.0364109,-0.140117,-1.87934,2.07475,1.52147,-3.13845,0.444458,-0.165272,-1.54879,1.70983,1.12934,0.00232172
0.0363828,-0.142859,-1.87904,2.07728,1.52166,-3.1386,0.444502,-0.16536,-1.54875,1.71019,1.12901,0.00208259
0.0363828,-0.142859,-1.87904,2.07728,1.52166,-3.1386,0.444502,-0.16536,-1.54875,1.71019,1.12901,0.00208259
0.0363828,-0.142859,-1.87904,2.07728,1.52166,-3.1386,0.444502,-0.16536,-1.54875,1.71019,1.12901,0.00208259
0.0363828,-0.142859,-1.87904,2.07728,1.52166,-3.1386,0.444502,-0.16536,-1.54875,1.71019,1.12901,0.00208259
0.0363828,-0.142859,-1.87904,2.07728,1.52166,-3.1386,0.444502,-0.16536,-1.54875,1.71019,1.12901,0.00208259
0.0363546,-0.145601,-1.87874,2.07981,1.52185,-3.13874,0.444543,-0.165441,-1.5487,1.71052,1.12871,0.00185991
0.0363546,-0.145601,-1.87874,2.07981,1.52185,-3.13874,0.444543,-0.165441,-1.5487,1.71052,1.12871,0.00185991
0.0363546,-0.145601,-1.87874,2.07981,1.52185,-3.13874,0.444543,-0.165441,-1.5487,1.71052,1.12871,0.00185991
0.0363546,-0.145601,-1.87874,2.07981,1.52185,-3.13874,0.444543,-0.165441,-1.5487,1.71052,1.12871,0.00185991
0.0363546,-0.145601,-1.87874,2.07981,1.52185,-3.13874,0.444543,-0.165441,-1.5487,1.71052,1.12871,0.00185991
0.0363272,-0.148343,-1.87844,2.08235,1.52205,-3.13888,0.444578,-0.165516,-1.54867,1.71083,1.12844,0.00165248
0.0363272,-0.148343,-1.87844,2.08235,1.52205,-3.13888,0.444578,-0.165516,-1.54867,1.71083,1.12844,0.00165248
0.0363272,-0.148343,-1.87844,2.08235,1.52205,-3.13888,0.444578,-0.165516,-1.54867,1.71083,1.12844,0.00165248
0.0363272,-0.148343,-1.87844,2.08235,1.52205,-3.13888,0.444578,-0.165516,-1.54867,1.71083,1.12844,0.00165248
0.0363272,-0.148343,-1.87844,2.08235,1.52205,-3.13888,0.444578,-0.165516,-1.54867,1.71083,1.12844,0.00165248
0.0363,-0.151086,-1.87814,2.08488,1.52224,-3.13903,0.44461,-0.165584,-1.54863,1.71111,1.1282,0.00145936
0.0363,-0.151086,-1.87814,2.08488,1.52224,-3.13903,0.44461,-0.165584,-1.54863,1.71111,1.1282,0.00145936
0.0363,-0.151086,-1.87814,2.08488,1.52224,-3.13903,0.44461,-0.165584,-1.54863,1.71111,1.1282,0.00145936
0.0363,-0.151086,-1.87814,2.08488,1.52224,-3.13903,0.44461,-0.165584,-1.54863,1.71111,1.1282,0.00145936
0.0363,-0.151086,-1.87814,2.08488,1.52224,-3.13903,0.44461,-0.165584,-1.54863,1.71111,1.1282,0.00145936
0.0362731,-0.15383,-1.87784,2.08741,1.52242,-3.13917,0.444638,-0.165648,-1.5486,1.71137,1.12799,0.00127983
0.0362731,-0.15383,-1.87784,2.08741,1.52242,-3.13917,0.444638,-0.165648,-1.5486,1.71137,1.12799,0.00127983
0.0362731,-0.15383,-1.87784,2.08741,1.52242,-3.13917,0.444638,-0.165648,-1.5486,1.71137,1.12799,0.00127983
0.0362731,-0.15383,-1.87784,2.08741,1.52242,-3.13917,0.444638,-0.165648,-1.5486,1.71137,1.12799,0.00127983
0.0362457,-0.156574,-1.87753,2.08994,1.52261,-3.13931,0.444663,-0.165706,-1.54857,1.71161,1.1278,0.00111294
0.0362457,-0.156574,-1.87753,2.08994,1.52261,-3.13931,0.444663,-0.165706,-1.54857,1.71161,1.1278,0.00111294
0.0362457,-0.156574,-1.87753,2.08994,1.52261,-3.13931,0.444663,-0.165706,-1.54857,1.71161,1.1278,0.00111294
0.0362457,-0.156574,-1.87753,2.08994,1.52261,-3.13931,0.444663,-0.165706,-1.54857,1.71161,1.1278,0.00111294
0.0362457,-0.156574,-1.87753,2.08994,1.52261,-3.13931,0.444663,-0.165706,-1.54857,1.71161,1.1278,0.00111294
0.0362183,-0.159318,-1.87722,2.09247,1.5228,-3.13945,0.444686,-0.165759,-1.54854,1.71183,1.12764,0.000957493
0.0362183,-0.159318,-1.87722,2.09247,1.5228,-3.13945,0.444686,-0.165759,-1.54854,1.71183,1.12764,0.000957493
0.0362183,-0.159318,-1.87722,2.09247,1.5228,-3.13945,0.444686,-0.165759,-1.54854,1.71183,1.12764,0.000957493
0.0362183,-0.159318,-1.87722,2.09247,1.5228,-3.13945,0.444686,-0.165759,-1.54854,1.71183,1.12764,0.000957493
0.0362183,-0.159318,-1.87722,2.09247,1.5228,-3.13945,0.444686,-0.165759,-1.54854,1.71183,1.12764,0.000957493
0.0361913,-0.162062,-1.87691,2.09496,1.52298,-3.13958,0.444706,-0.165808,-1.54851,1.71204,1.12749,0.000813249
0.0361913,-0.162062,-1.87691,2.09496,1.52298,-3.13958,0.444706,-0.165808,-1.54851,1.71204,1.12749,0.000813249
0.0361913,-0.162062,-1.87691,2.09496,1.52298,-3.13958,0.444706,-0.165808,-1.54851,1.71204,1.12749,0.000813249
0.0361913,-0.162062,-1.87691,2.09496,1.52298,-3.13958,0.444706,-0.165808,-1.54851,1.71204,1.12749,0.000813249
0.0361644,-0.164807,-1.87661,2.09742,1.52317,-3.13972,0.444723,-0.165854,-1.54849,1.71223,1.12736,0.000679258
0.0361644,-0.164807,-1.87661,2.09742,1.52317,-3.13972,0.444723,-0.165854,-1.54849,1.71223,1.12736,0.000679258
0.0361644,-0.164807,-1.87661,2.09742,1.52317,-3.13972,0.444723,-0.165854,-1.54849,1.71223,1.12736,0.000679258
0.0361644,-0.164807,-1.87661,2.09742,1.52317,-3.13972,0.444723,-0.165854,-1.54849,1.71223,1.12736,0.000679258
0.0361374,-0.167551,-1.8763,2.09983,1.52335,-3.13986,0.444739,-0.165895,-1.54847,1.7124,1.12724,0.000554804
0.0361374,-0.167551,-1.8763,2.09983,1.52335,-3.13986,0.444739,-0.165895,-1.54847,1.7124,1.12724,0.000554804
0.0361374,-0.167551,-1.8763,2.09983,1.52335,-3.13986,0.444739,-0.165895,-1.54847,1.7124,1.12724,0.000554804
0.0361374,-0.167551,-1.8763,2.09983,1.52335,-3.13986,0.444739,-0.165895,-1.54847,1.7124,1.12724,0.000554804
0.0361374,-0.167551,-1.8763,2.09983,1.52335,-3.13986,0.444739,-0.165895,-1.54847,1.7124,1.12724,0.000554804
0.036111,-0.170296,-1.87599,2.10218,1.52354,-3.13999,0.444749,-0.165921,-1.54846,1.71251,1.12717,0.000479225
0.036111,-0.170296,-1.87599,2.10218,1.52354,-3.13999,0.444749,-0.165921,-1.54846,1.71251,1.12717,0.000479225
0.036111,-0.170296,-1.87599,2.10218,1.52354,-3.13999,0.444749,-0.165921,-1.54846,1.71251,1.12717,0.000479225
0.036111,-0.170296,-1.87599,2.10218,1.52354,-3.13999,0.444749,-0.165921,-1.54846,1.71251,1.12717,0.000479225
0.0360845,-0.173041,-1.87569,2.10446,1.52372,-3.14012,0.444753,-0.165929,-1.54845,1.71255,1.12714,0.000453714
0.0360845,-0.173041,-1.87569,2.10446,1.52372,-3.14012,0.444753,-0.165929,-1.54845,1.71255,1.12714,0.000453714
0.0360845,-0.173041,-1.87569,2.10446,1.52372,-3.14012,0.444753,-0.165929,-1.54845,1.71255,1.12714,0.000453714
