0.00834453,0.328635,-1.96151,1.61032,1.56242,-3.14542,0.010048,0.265046,-1.96654,1.60803,1.56285,-0.00107765
0.00834453,0.328635,-1.96151,1.61032,1.56242,-3.14542,0.010048,0.265046,-1.96654,1.60803,1.56285,-0.00107765
0.00834453,0.328635,-1.96151,1.61032,1.56242,-3.14542,0.010048,0.265046,-1.96654,1.60803,1.56285,-0.00107765
0.00834453,0.328635,-1.96151,1.61032,1.56242,-3.14542,0.010048,0.265046,-1.96654,1.60803,1.56285,-0.00107765
0.00834453,0.328635,-1.96151,1.61032,1.56242,-3.14542,0.010048,0.265046,-1.96654,1.60803,1.56285,-0.00107765
0.00834453,0.328635,-1.96151,1.61032,1.56242,-3.14542,0.010048,0.265046,-1.96654,1.60803,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00834,0.328593,-1.96151,1.61029,1.56242,-3.14542,0.0100478,0.264781,-1.96654,1.60799,1.56285,-0.00107765
0.00833452,0.328551,-1.96151,1.61025,1.56242,-3.14542,0.0100478,0.264517,-1.96654,1.60795,1.56286,-0.00107765
0.00833452,0.328551,-1.96151,1.61025,1.56242,-3.14542,0.0100478,0.264517,-1.96654,1.60795,1.56286,-0.00107765
0.00833452,0.328551,-1.96151,1.61025,1.56242,-3.14542,0.0100478,0.264517,-1.96654,1.60795,1.56286,-0.00107765
0.00833452,0.328551,-1.96151,1.61025,1.56242,-3.14542,0.0100478,0.264517,-1.96654,1.60795,1.56286,-0.00107765
0.00833452,0.328551,-1.96151,1.61025,1.56242,-3.14542,0.0100478,0.264517,-1.96654,1.60795,1.56286,-0.00107765
0.00833452,0.328551,-1.96151,1.61025,1.56242,-3.14542,0.0100478,0.264517,-1.96654,1.60795,1.56286,-0.00107765
0.00833452,0.328551,-1.96151,1.61025,1.56242,-3.14542,0.0100478,0.264517,-1.96654,1.60795,1.56286,-0.00107765
0.00833452,0.328551,-1.96151,1.61025,1.56242,-3.14542,0.0100478,0.264517,-1.96654,1.60795,1.56286,-0.00107765
0.00833452,0.328551,-1.96151,1.61025,1.56242,-3.14542,0.0100478,0.264517,-1.96654,1.60795,1.56286,-0.00107765
0.00833452,0.328551,-1.96151,1.61025,1.56242,-3.14542,0.0100478,0.264517,-1.96654,1.60795,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.0083288,0.328509,-1.96151,1.61022,1.56242,-3.14542,0.0100473,0.264253,-1.96654,1.60791,1.56286,-0.00107765
0.00832355,0.328467,-1.96151,1.61018,1.56243,-3.14542,0.0100471,0.263988,-1.96654,1.60787,1.56286,-0.00107765
0.00832355,0.328467,-1.96151,1.61018,1.56243,-3.14542,0.0100471,0.263988,-1.96654,1.60787,1.56286,-0.00107765
0.00832355,0.328467,-1.96151,1.61018,1.56243,-3.14542,0.0100471,0.263988,-1.96654,1.60787,1.56286,-0.00107765
0.00832355,0.328467,-1.96151,1.61018,1.56243,-3.14542,0.0100471,0.263988,-1.96654,1.60787,1.56286,-0.00107765
0.00832355,0.328467,-1.96151,1.61018,1.56243,-3.14542,0.0100471,0.263988,-1.96654,1.60787,1.56286,-0.00107765
0.00832355,0.328467,-1.96151,1.61018,1.56243,-3.14542,0.0100471,0.263988,-1.96654,1.60787,1.56286,-0.00107765
0.00832355,0.328467,-1.96151,1.61018,1.56243,-3.14542,0.0100471,0.263988,-1.96654,1.60787,1.56286,-0.00107765
0.00832355,0.328467,-1.96151,1.61018,1.56243,-3.14542,0.0100471,0.263988,-1.96654,1.60787,1.56286,-0.00107765
0.00832355,0.328467,-1.96151,1.61018,1.56243,-3.14542,0.0100471,0.263988,-1.96654,1.60787,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.00831854,0.328426,-1.96151,1.61015,1.56243,-3.14542,0.0100468,0.263723,-1.96654,1.60783,1.56286,-0.00107765
0.0083133,0.328384,-1.96151,1.61011,1.56243,-3.14542,0.0100461,0.263458,-1.96654,1.60778,1.56286,-0.00107765
0.0083133,0.328384,-1.96151,1.61011,1.56243,-3.14542,0.0100461,0.263458,-1.96654,1.60778,1.56286,-0.00107765
0.0083133,0.328384,-1.96151,1.61011,1.56243,-3.14542,0.0100461,0.263458,-1.96654,1.60778,1.56286,-0.00107765
0.0083133,0.328384,-1.96151,1.61011,1.56243,-3.14542,0.0100461,0.263458,-1.96654,1.60778,1.56286,-0.00107765
0.0083133,0.328384,-1.96151,1.61011,1.56243,-3.14542,0.0100461,0.263458,-1.96654,1.60778,1.56286,-0.00107765
0.0083133,0.328384,-1.96151,1.61011,1.56243,-3.14542,0.0100461,0.263458,-1.96654,1.60778,1.56286,-0.00107765
0.0083133,0.328384,-1.96151,1.61011,1.56243,-3.14542,0.0100461,0.263458,-1.96654,1.60778,1.56286,-0.00107765
0.0083133,0.328384,-1.96151,1.61011,1.56243,-3.14542,0.0100461,0.263458,-1.96654,1.60778,1.56286,-0.00107765
0.0083133,0.328384,-1.96151,1.61011,1.56243,-3.14542,0.0100461,0.263458,-1.96654,1.60778,1.56286,-0.00107765
0.0083133,0.328384,-1.96151,1.61011,1.56243,-3.14542,0.0100461,0.263458,-1.96654,1.60778,1.56286,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830805,0.328342,-1.96151,1.61008,1.56243,-3.14542,0.0100456,0.263192,-1.96654,1.60774,1.56287,-0.00107765
0.00830305,0.328299,-1.96151,1.61004,1.56243,-3.14542,0.0100449,0.262927,-1.96654,1.6077,1.56287,-0.00107765
0.00830305,0.328299,-1.96151,1.61004,1.56243,-3.14542,0.0100449,0.262927,-1.96654,1.6077,1.56287,-0.00107765
0.00830305,0.328299,-1.96151,1.61004,1.56243,-3.14542,0.0100449,0.262927,-1.96654,1.6077,1.56287,-0.00107765
0.00830305,0.328299,-1.96151,1.61004,1.56243,-3.14542,0.0100449,0.262927,-1.96654,1.6077,1.56287,-0.00107765
0.00830305,0.328299,-1.96151,1.61004,1.56243,-3.14542,0.0100449,0.262927,-1.96654,1.6077,1.56287,-0.00107765
0.00830305,0.328299,-1.96151,1.61004,1.56243,-3.14542,0.0100449,0.262927,-1.96654,1.6077,1.56287,-0.00107765
0.00830305,0.328299,-1.96151,1.61004,1.56243,-3.14542,0.0100449,0.262927,-1.96654,1.6077,1.56287,-0.00107765
0.00830305,0.328299,-1.96151,1.61004,1.56243,-3.14542,0.0100449,0.262927,-1.96654,1.6077,1.56287,-0.00107765
0.00830305,0.328299,-1.96151,1.61004,1.56243,-3.14542,0.0100449,0.262927,-1.96654,1.6077,1.56287,-0.00107765
0.0082978,0.328258,-1.96151,1.61001,1.56243,-3.14542,0.0100447,0.262661,-1.96654,1.60766,1.56287,-0.00107765
0.0082978,0.328258,-1.96151,1.61001,1.56243,-3.14542,0.0100447,0.262661,-1.96654,1.60766,1.56287,-0.00107765
0.0082978,0.328258,-1.96151,1.61001,1.56243,-3.14542,0.0100447,0.262661,-1.96654,1.60766,1.56287,-0.00107765
0.0082978,0.328258,-1.96151,1.61001,1.56243,-3.14542,0.0100447,0.262661,-1.96654,1.60766,1.56287,-0.00107765
0.0082978,0.328258,-1.96151,1.61001,1.56243,-3.14542,0.0100447,0.262661,-1.96654,1.60766,1.56287,-0.00107765
0.0082978,0.328258,-1.96151,1.61001,1.56243,-3.14542,0.0100447,0.262661,-1.96654,1.60766,1.56287,-0.00107765
0.0082978,0.328258,-1.96151,1.61001,1.56243,-3.14542,0.0100447,0.262661,-1.96654,1.60766,1.56287,-0.00107765
0.0082978,0.328258,-1.96151,1.61001,1.56243,-3.14542,0.0100447,0.262661,-1.96654,1.60766,1.56287,-0.00107765
0.0082978,0.328258,-1.96151,1.61001,1.56243,-3.14542,0.0100447,0.262661,-1.96654,1.60766,1.56287,-0.00107765
0.00829232,0.328216,-1.96151,1.60997,1.56243,-3.14542,0.0100447,0.262395,-1.96654,1.60762,1.56287,-0.00107765
0.00829232,0.328216,-1.96151,1.60997,1.56243,-3.14542,0.0100447,0.262395,-1.96654,1.60762,1.56287,-0.00107765
0.00829232,0.328216,-1.96151,1.60997,1.56243,-3.14542,0.0100447,0.262395,-1.96654,1.60762,1.56287,-0.00107765
0.00829232,0.328216,-1.96151,1.60997,1.56243,-3.14542,0.0100447,0.262395,-1.96654,1.60762,1.56287,-0.00107765
0.00829232,0.328216,-1.96151,1.60997,1.56243,-3.14542,0.0100447,0.262395,-1.96654,1.60762,1.56287,-0.00107765
0.00829232,0.328216,-1.96151,1.60997,1.56243,-3.14542,0.0100447,0.262395,-1.96654,1.60762,1.56287,-0.00107765
0.00829232,0.328216,-1.96151,1.60997,1.56243,-3.14542,0.0100447,0.262395,-1.96654,1.60762,1.56287,-0.00107765
0.00829232,0.328216,-1.96151,1.60997,1.56243,-3.14542,0.0100447,0.262395,-1.96654,1.60762,1.56287,-0.00107765
0.00829232,0.328216,-1.96151,1.60997,1.56243,-3.14542,0.0100447,0.262395,-1.96654,1.60762,1.56287,-0.00107765
0.00829232,0.328216,-1.96151,1.60997,1.56243,-3.14542,0.0100447,0.262395,-1.96654,1.60762,1.56287,-0.00107765
0.00828707,0.328174,-1.96151,1.60994,1.56243,-3.14542,0.0100442,0.262128,-1.96654,1.60758,1.56287,-0.00107765
0.00828707,0.328174,-1.96151,1.60994,1.56243,-3.14542,0.0100442,0.262128,-1.96654,1.60758,1.56287,-0.00107765
0.00828707,0.328174,-1.96151,1.60994,1.56243,-3.14542,0.0100442,0.262128,-1.96654,1.60758,1.56287,-0.00107765
0.00828707,0.328174,-1.96151,1.60994,1.56243,-3.14542,0.0100442,0.262128,-1.96654,1.60758,1.56287,-0.00107765
0.00828707,0.328174,-1.96151,1.60994,1.56243,-3.14542,0.0100442,0.262128,-1.96654,1.60758,1.56287,-0.00107765
0.00828707,0.328174,-1.96151,1.60994,1.56243,-3.14542,0.0100442,0.262128,-1.96654,1.60758,1.56287,-0.00107765
0.00828707,0.328174,-1.96151,1.60994,1.56243,-3.14542,0.0100442,0.262128,-1.96654,1.60758,1.56287,-0.00107765
0.00828707,0.328174,-1.96151,1.60994,1.56243,-3.14542,0.0100442,0.262128,-1.96654,1.60758,1.56287,-0.00107765
0.00828707,0.328174,-1.96151,1.60994,1.56243,-3.14542,0.0100442,0.262128,-1.96654,1.60758,1.56287,-0.00107765
0.00828183,0.328132,-1.96151,1.6099,1.56243,-3.14542,0.0100437,0.261862,-1.96654,1.60754,1.56288,-0.00107765
0.00828183,0.328132,-1.96151,1.6099,1.56243,-3.14542,0.0100437,0.261862,-1.96654,1.60754,1.56288,-0.00107765
0.00828183,0.328132,-1.96151,1.6099,1.56243,-3.14542,0.0100437,0.261862,-1.96654,1.60754,1.56288,-0.00107765
0.00828183,0.328132,-1.96151,1.6099,1.56243,-3.14542,0.0100437,0.261862,-1.96654,1.60754,1.56288,-0.00107765
0.00828183,0.328132,-1.96151,1.6099,1.56243,-3.14542,0.0100437,0.261862,-1.96654,1.60754,1.56288,-0.00107765
0.00828183,0.328132,-1.96151,1.6099,1.56243,-3.14542,0.0100437,0.261862,-1.96654,1.60754,1.56288,-0.00107765
0.00828183,0.328132,-1.96151,1.6099,1.56243,-3.14542,0.0100437,0.261862,-1.96654,1.60754,1.56288,-0.00107765
0.00828183,0.328132,-1.96151,1.6099,1.56243,-3.14542,0.0100437,0.261862,-1.96654,1.60754,1.56288,-0.00107765
0.00828183,0.328132,-1.96151,1.6099,1.56243,-3.14542,0.0100437,0.261862,-1.96654,1.60754,1.56288,-0.00107765
0.00828183,0.328132,-1.96151,1.6099,1.56243,-3.14542,0.0100437,0.261862,-1.96654,1.60754,1.56288,-0.00107765
0.00827658,0.32809,-1.96151,1.60987,1.56243,-3.14542,0.010043,0.261595,-1.96654,1.6075,1.56288,-0.00107765
0.00827658,0.32809,-1.96151,1.60987,1.56243,-3.14542,0.010043,0.261595,-1.96654,1.6075,1.56288,-0.00107765
0.00827658,0.32809,-1.96151,1.60987,1.56243,-3.14542,0.010043,0.261595,-1.96654,1.6075,1.56288,-0.00107765
0.00827658,0.32809,-1.96151,1.60987,1.56243,-3.14542,0.010043,0.261595,-1.96654,1.6075,1.56288,-0.00107765
0.00827658,0.32809,-1.96151,1.60987,1.56243,-3.14542,0.010043,0.261595,-1.96654,1.6075,1.56288,-0.00107765
0.00827658,0.32809,-1.96151,1.60987,1.56243,-3.14542,0.010043,0.261595,-1.96654,1.6075,1.56288,-0.00107765
0.00827658,0.32809,-1.96151,1.60987,1.56243,-3.14542,0.010043,0.261595,-1.96654,1.6075,1.56288,-0.00107765
0.00827658,0.32809,-1.96151,1.60987,1.56243,-3.14542,0.010043,0.261595,-1.96654,1.6075,1.56288,-0.00107765
0.00827658,0.32809,-1.96151,1.60987,1.56243,-3.14542,0.010043,0.261595,-1.96654,1.6075,1.56288,-0.00107765
0.00827658,0.32809,-1.96151,1.60987,1.56243,-3.14542,0.010043,0.261595,-1.96654,1.6075,1.56288,-0.00107765
0.00827134,0.328048,-1.96151,1.60983,1.56243,-3.14542,0.0100428,0.261329,-1.96654,1.60746,1.56288,-0.00107765
0.00827134,0.328048,-1.96151,1.60983,1.56243,-3.14542,0.0100428,0.261329,-1.96654,1.60746,1.56288,-0.00107765
0.00827134,0.328048,-1.96151,1.60983,1.56243,-3.14542,0.0100428,0.261329,-1.96654,1.60746,1.56288,-0.00107765
0.00827134,0.328048,-1.96151,1.60983,1.56243,-3.14542,0.0100428,0.261329,-1.96654,1.60746,1.56288,-0.00107765
0.00827134,0.328048,-1.96151,1.60983,1.56243,-3.14542,0.0100428,0.261329,-1.96654,1.60746,1.56288,-0.00107765
0.00827134,0.328048,-1.96151,1.60983,1.56243,-3.14542,0.0100428,0.261329,-1.96654,1.60746,1.56288,-0.00107765
0.00827134,0.328048,-1.96151,1.60983,1.56243,-3.14542,0.0100428,0.261329,-1.96654,1.60746,1.56288,-0.00107765
0.00827134,0.328048,-1.96151,1.60983,1.56243,-3.14542,0.0100428,0.261329,-1.96654,1.60746,1.56288,-0.00107765
0.00827134,0.328048,-1.96151,1.60983,1.56243,-3.14542,0.0100428,0.261329,-1.96654,1.60746,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826609,0.328006,-1.96151,1.6098,1.56243,-3.14542,0.0100418,0.261062,-1.96654,1.60742,1.56288,-0.00107765
0.00826061,0.327964,-1.96151,1.60976,1.56243,-3.14542,0.0100411,0.260795,-1.96654,1.60738,1.56288,-0.00107765
0.00826061,0.327964,-1.96151,1.60976,1.56243,-3.14542,0.0100411,0.260795,-1.96654,1.60738,1.56288,-0.00107765
0.00826061,0.327964,-1.96151,1.60976,1.56243,-3.14542,0.0100411,0.260795,-1.96654,1.60738,1.56288,-0.00107765
0.00826061,0.327964,-1.96151,1.60976,1.56243,-3.14542,0.0100411,0.260795,-1.96654,1.60738,1.56288,-0.00107765
0.00826061,0.327964,-1.96151,1.60976,1.56243,-3.14542,0.0100411,0.260795,-1.96654,1.60738,1.56288,-0.00107765
0.00826061,0.327964,-1.96151,1.60976,1.56243,-3.14542,0.0100411,0.260795,-1.96654,1.60738,1.56288,-0.00107765
0.00826061,0.327964,-1.96151,1.60976,1.56243,-3.14542,0.0100411,0.260795,-1.96654,1.60738,1.56288,-0.00107765
0.00826061,0.327964,-1.96151,1.60976,1.56243,-3.14542,0.0100411,0.260795,-1.96654,1.60738,1.56288,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00825536,0.327922,-1.96151,1.60973,1.56243,-3.14542,0.0100409,0.260528,-1.96654,1.60734,1.56289,-0.00107765
0.00824988,0.32788,-1.96151,1.60969,1.56243,-3.14542,0.0100404,0.26026,-1.96654,1.6073,1.56289,-0.00107765
0.00824988,0.32788,-1.96151,1.60969,1.56243,-3.14542,0.0100404,0.26026,-1.96654,1.6073,1.56289,-0.00107765
0.00824988,0.32788,-1.96151,1.60969,1.56243,-3.14542,0.0100404,0.26026,-1.96654,1.6073,1.56289,-0.00107765
0.00824988,0.32788,-1.96151,1.60969,1.56243,-3.14542,0.0100404,0.26026,-1.96654,1.6073,1.56289,-0.00107765
0.00824988,0.32788,-1.96151,1.60969,1.56243,-3.14542,0.0100404,0.26026,-1.96654,1.6073,1.56289,-0.00107765
0.00824988,0.32788,-1.96151,1.60969,1.56243,-3.14542,0.0100404,0.26026,-1.96654,1.6073,1.56289,-0.00107765
0.00824988,0.32788,-1.96151,1.60969,1.56243,-3.14542,0.0100404,0.26026,-1.96654,1.6073,1.56289,-0.00107765
0.00824988,0.32788,-1.96151,1.60969,1.56243,-3.14542,0.0100404,0.26026,-1.96654,1.6073,1.56289,-0.00107765
0.00824988,0.32788,-1.96151,1.60969,1.56243,-3.14542,0.0100404,0.26026,-1.96654,1.6073,1.56289,-0.00107765
0.00824463,0.327838,-1.96151,1.60966,1.56243,-3.14542,0.0100401,0.259993,-1.96654,1.60726,1.56289,-0.00107765
0.00824463,0.327838,-1.96151,1.60966,1.56243,-3.14542,0.0100401,0.259993,-1.96654,1.60726,1.56289,-0.00107765
0.00824463,0.327838,-1.96151,1.60966,1.56243,-3.14542,0.0100401,0.259993,-1.96654,1.60726,1.56289,-0.00107765
0.00824463,0.327838,-1.96151,1.60966,1.56243,-3.14542,0.0100401,0.259993,-1.96654,1.60726,1.56289,-0.00107765
0.00824463,0.327838,-1.96151,1.60966,1.56243,-3.14542,0.0100401,0.259993,-1.96654,1.60726,1.56289,-0.00107765
0.00824463,0.327838,-1.96151,1.60966,1.56243,-3.14542,0.0100401,0.259993,-1.96654,1.60726,1.56289,-0.00107765
0.00824463,0.327838,-1.96151,1.60966,1.56243,-3.14542,0.0100401,0.259993,-1.96654,1.60726,1.56289,-0.00107765
0.00824463,0.327838,-1.96151,1.60966,1.56243,-3.14542,0.0100401,0.259993,-1.96654,1.60726,1.56289,-0.00107765
0.00824463,0.327838,-1.96151,1.60966,1.56243,-3.14542,0.0100401,0.259993,-1.96654,1.60726,1.56289,-0.00107765
0.00823939,0.327796,-1.96151,1.60962,1.56243,-3.14542,0.0100394,0.259725,-1.96654,1.60722,1.56289,-0.00107765
0.00823939,0.327796,-1.96151,1.60962,1.56243,-3.14542,0.0100394,0.259725,-1.96654,1.60722,1.56289,-0.00107765
0.00823939,0.327796,-1.96151,1.60962,1.56243,-3.14542,0.0100394,0.259725,-1.96654,1.60722,1.56289,-0.00107765
0.00823939,0.327796,-1.96151,1.60962,1.56243,-3.14542,0.0100394,0.259725,-1.96654,1.60722,1.56289,-0.00107765
0.00823939,0.327796,-1.96151,1.60962,1.56243,-3.14542,0.0100394,0.259725,-1.96654,1.60722,1.56289,-0.00107765
0.00823939,0.327796,-1.96151,1.60962,1.56243,-3.14542,0.0100394,0.259725,-1.96654,1.60722,1.56289,-0.00107765
0.00823939,0.327796,-1.96151,1.60962,1.56243,-3.14542,0.0100394,0.259725,-1.96654,1.60722,1.56289,-0.00107765
0.00823939,0.327796,-1.96151,1.60962,1.56243,-3.14542,0.0100394,0.259725,-1.96654,1.60722,1.56289,-0.00107765
0.00823939,0.327796,-1.96151,1.60962,1.56243,-3.14542,0.0100394,0.259725,-1.96654,1.60722,1.56289,-0.00107765
0.0082339,0.327754,-1.96151,1.60959,1.56243,-3.14542,0.0100392,0.259456,-1.96654,1.60718,1.56289,-0.00107765
0.0082339,0.327754,-1.96151,1.60959,1.56243,-3.14542,0.0100392,0.259456,-1.96654,1.60718,1.56289,-0.00107765
0.0082339,0.327754,-1.96151,1.60959,1.56243,-3.14542,0.0100392,0.259456,-1.96654,1.60718,1.56289,-0.00107765
0.0082339,0.327754,-1.96151,1.60959,1.56243,-3.14542,0.0100392,0.259456,-1.96654,1.60718,1.56289,-0.00107765
